# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere.bag'
# timestamp tx ty tz qx qy qz qw
1341846465.4068 -0.8810 -2.7417 1.3868 -0.5381 0.5688 0.3785 0.4936
1341846465.4185 -0.8809 -2.7420 1.3867 -0.5408 0.5666 0.3764 0.4947
1341846465.4269 -0.8810 -2.7425 1.3870 -0.5435 0.5639 0.3749 0.4959
1341846465.4367 -0.8812 -2.7432 1.3870 -0.5470 0.5614 0.3739 0.4959
1341846465.4467 -0.8812 -2.7434 1.3871 -0.5495 0.5591 0.3722 0.4969
1341846465.4567 -0.8808 -2.7434 1.3873 -0.5506 0.5564 0.3698 0.5005
1341846465.4668 -0.8805 -2.7437 1.3875 -0.5518 0.5546 0.3676 0.5027
1341846465.4768 -0.8802 -2.7441 1.3876 -0.5532 0.5529 0.3653 0.5048
1341846465.4867 -0.8800 -2.7446 1.3876 -0.5543 0.5511 0.3633 0.5070
1341846465.4967 -0.8798 -2.7448 1.3877 -0.5551 0.5498 0.3607 0.5094
1341846465.5067 -0.8804 -2.7463 1.3874 -0.5583 0.5449 0.3603 0.5115
1341846465.5167 -0.8800 -2.7463 1.3880 -0.5591 0.5446 0.3581 0.5124
1341846465.5267 -0.8799 -2.7466 1.3882 -0.5604 0.5428 0.3558 0.5145
1341846465.5367 -0.8799 -2.7469 1.3883 -0.5623 0.5406 0.3541 0.5160
1341846465.5468 -0.8798 -2.7471 1.3883 -0.5627 0.5387 0.3516 0.5192
1341846465.5567 -0.8799 -2.7474 1.3882 -0.5645 0.5363 0.3501 0.5207
1341846465.5667 -0.8798 -2.7477 1.3884 -0.5666 0.5339 0.3484 0.5220
1341846465.5770 -0.8798 -2.7478 1.3885 -0.5686 0.5313 0.3468 0.5236
1341846465.5882 -0.8798 -2.7481 1.3886 -0.5710 0.5277 0.3457 0.5253
1341846465.5967 -0.8798 -2.7484 1.3889 -0.5730 0.5250 0.3445 0.5267
1341846465.6067 -0.8799 -2.7485 1.3891 -0.5745 0.5224 0.3427 0.5288
1341846465.6168 -0.8798 -2.7486 1.3894 -0.5763 0.5195 0.3410 0.5307
1341846465.6267 -0.8796 -2.7484 1.3899 -0.5767 0.5185 0.3399 0.5321
1341846465.6393 -0.8797 -2.7484 1.3899 -0.5786 0.5158 0.3387 0.5334
1341846465.6467 -0.8797 -2.7485 1.3901 -0.5806 0.5133 0.3379 0.5341
1341846465.6567 -0.8799 -2.7485 1.3901 -0.5825 0.5112 0.3376 0.5342
1341846465.6667 -0.8800 -2.7486 1.3903 -0.5841 0.5090 0.3379 0.5345
1341846465.6767 -0.8802 -2.7487 1.3906 -0.5851 0.5069 0.3375 0.5356
1341846465.6867 -0.8801 -2.7489 1.3910 -0.5882 0.5040 0.3375 0.5348
1341846465.6968 -0.8804 -2.7496 1.3911 -0.5905 0.5006 0.3375 0.5356
1341846465.7067 -0.8804 -2.7499 1.3912 -0.5916 0.4988 0.3360 0.5369
1341846465.7167 -0.8805 -2.7502 1.3914 -0.5930 0.4965 0.3341 0.5387
1341846465.7266 -0.8803 -2.7505 1.3917 -0.5940 0.4946 0.3324 0.5404
1341846465.7367 -0.8802 -2.7507 1.3919 -0.5953 0.4925 0.3316 0.5414
1341846465.7478 -0.8804 -2.7511 1.3921 -0.5965 0.4897 0.3311 0.5429
1341846465.7567 -0.8803 -2.7513 1.3924 -0.5973 0.4876 0.3302 0.5444
1341846465.7667 -0.8804 -2.7513 1.3927 -0.5973 0.4857 0.3284 0.5472
1341846465.7773 -0.8807 -2.7520 1.3927 -0.6008 0.4812 0.3291 0.5470
1341846465.7867 -0.8808 -2.7524 1.3928 -0.6031 0.4778 0.3278 0.5483
1341846465.7967 -0.8808 -2.7527 1.3930 -0.6048 0.4751 0.3252 0.5503
1341846465.8067 -0.8808 -2.7531 1.3932 -0.6072 0.4720 0.3237 0.5512
1341846465.8167 -0.8806 -2.7534 1.3935 -0.6081 0.4697 0.3207 0.5538
1341846465.8267 -0.8806 -2.7537 1.3939 -0.6090 0.4675 0.3186 0.5559
1341846465.8367 -0.8805 -2.7540 1.3941 -0.6105 0.4642 0.3165 0.5583
1341846465.8467 -0.8805 -2.7543 1.3943 -0.6112 0.4614 0.3148 0.5607
1341846465.8567 -0.8808 -2.7546 1.3945 -0.6129 0.4582 0.3137 0.5621
1341846465.8668 -0.8809 -2.7547 1.3946 -0.6148 0.4542 0.3125 0.5640
1341846465.8767 -0.8810 -2.7549 1.3949 -0.6169 0.4504 0.3116 0.5652
1341846465.8867 -0.8812 -2.7552 1.3951 -0.6194 0.4462 0.3105 0.5665
1341846465.8968 -0.8812 -2.7551 1.3953 -0.6216 0.4427 0.3089 0.5677
1341846465.9068 -0.8814 -2.7552 1.3955 -0.6237 0.4384 0.3073 0.5696
1341846465.9167 -0.8819 -2.7555 1.3954 -0.6262 0.4349 0.3050 0.5707
1341846465.9267 -0.8821 -2.7556 1.3955 -0.6292 0.4304 0.3021 0.5723
1341846465.9367 -0.8820 -2.7558 1.3957 -0.6315 0.4270 0.2988 0.5742
1341846465.9476 -0.8824 -2.7559 1.3957 -0.6356 0.4213 0.2972 0.5746
1341846465.9568 -0.8827 -2.7559 1.3959 -0.6390 0.4167 0.2949 0.5755
1341846465.9667 -0.8832 -2.7559 1.3959 -0.6423 0.4119 0.2931 0.5761
1341846465.9770 -0.8838 -2.7561 1.3959 -0.6462 0.4070 0.2926 0.5755
1341846465.9868 -0.8843 -2.7561 1.3958 -0.6489 0.4031 0.2918 0.5755
1341846465.9967 -0.8847 -2.7561 1.3957 -0.6513 0.3995 0.2908 0.5759
1341846466.0067 -0.8850 -2.7563 1.3955 -0.6537 0.3961 0.2894 0.5762
1341846466.0167 -0.8853 -2.7564 1.3955 -0.6557 0.3931 0.2873 0.5772
1341846466.0268 -0.8856 -2.7568 1.3954 -0.6576 0.3899 0.2853 0.5780
1341846466.0367 -0.8858 -2.7571 1.3954 -0.6590 0.3869 0.2831 0.5795
1341846466.0467 -0.8860 -2.7572 1.3953 -0.6594 0.3845 0.2810 0.5817
1341846466.0567 -0.8863 -2.7577 1.3951 -0.6608 0.3814 0.2792 0.5830
1341846466.0688 -0.8865 -2.7578 1.3950 -0.6611 0.3791 0.2775 0.5850
1341846466.0768 -0.8869 -2.7580 1.3949 -0.6621 0.3762 0.2762 0.5863
1341846466.0867 -0.8872 -2.7582 1.3947 -0.6632 0.3738 0.2750 0.5872
1341846466.0967 -0.8875 -2.7584 1.3944 -0.6643 0.3707 0.2738 0.5885
1341846466.1068 -0.8878 -2.7586 1.3942 -0.6661 0.3676 0.2723 0.5891
1341846466.1167 -0.8880 -2.7589 1.3940 -0.6673 0.3652 0.2705 0.5901
1341846466.1267 -0.8882 -2.7592 1.3937 -0.6688 0.3628 0.2683 0.5908
1341846466.1367 -0.8883 -2.7595 1.3935 -0.6700 0.3606 0.2661 0.5918
1341846466.1467 -0.8885 -2.7596 1.3933 -0.6709 0.3584 0.2633 0.5934
1341846466.1567 -0.8887 -2.7598 1.3930 -0.6724 0.3556 0.2605 0.5946
1341846466.1668 -0.8892 -2.7599 1.3927 -0.6733 0.3526 0.2588 0.5961
1341846466.1767 -0.8892 -2.7600 1.3928 -0.6744 0.3490 0.2569 0.5977
1341846466.1868 -0.8895 -2.7601 1.3928 -0.6761 0.3454 0.2560 0.5984
1341846466.1986 -0.8899 -2.7600 1.3926 -0.6778 0.3420 0.2554 0.5987
1341846466.2068 -0.8903 -2.7600 1.3925 -0.6801 0.3378 0.2549 0.5986
1341846466.2168 -0.8904 -2.7598 1.3925 -0.6822 0.3337 0.2533 0.5992
1341846466.2267 -0.8905 -2.7599 1.3924 -0.6852 0.3298 0.2510 0.5989
1341846466.2367 -0.8908 -2.7599 1.3925 -0.6882 0.3256 0.2480 0.5991
1341846466.2467 -0.8907 -2.7599 1.3925 -0.6913 0.3214 0.2434 0.5997
1341846466.2567 -0.8906 -2.7600 1.3925 -0.6945 0.3171 0.2387 0.6002
1341846466.2668 -0.8905 -2.7600 1.3925 -0.6970 0.3119 0.2339 0.6019
1341846466.2768 -0.8906 -2.7601 1.3927 -0.6990 0.3069 0.2299 0.6036
1341846466.2870 -0.8904 -2.7604 1.3931 -0.7017 0.3014 0.2262 0.6046
1341846466.2968 -0.8905 -2.7601 1.3932 -0.7025 0.2970 0.2241 0.6067
1341846466.3067 -0.8904 -2.7600 1.3933 -0.7034 0.2928 0.2225 0.6083
1341846466.3168 -0.8902 -2.7598 1.3934 -0.7039 0.2892 0.2209 0.6100
1341846466.3267 -0.8899 -2.7597 1.3934 -0.7049 0.2858 0.2188 0.6112
1341846466.3367 -0.8897 -2.7596 1.3934 -0.7060 0.2829 0.2163 0.6122
1341846466.3467 -0.8895 -2.7595 1.3937 -0.7073 0.2794 0.2133 0.6133
1341846466.3567 -0.8892 -2.7597 1.3938 -0.7095 0.2763 0.2101 0.6133
1341846466.3667 -0.8889 -2.7597 1.3938 -0.7107 0.2737 0.2070 0.6141
1341846466.3767 -0.8883 -2.7596 1.3937 -0.7116 0.2708 0.2040 0.6153
1341846466.3867 -0.8879 -2.7594 1.3936 -0.7120 0.2691 0.2019 0.6164
1341846466.3967 -0.8874 -2.7593 1.3935 -0.7121 0.2677 0.2009 0.6171
1341846466.4067 -0.8869 -2.7592 1.3935 -0.7114 0.2669 0.2004 0.6184
1341846466.4168 -0.8863 -2.7591 1.3937 -0.7101 0.2667 0.2002 0.6201
1341846466.4267 -0.8853 -2.7588 1.3940 -0.7082 0.2662 0.1996 0.6227
1341846466.4367 -0.8848 -2.7587 1.3942 -0.7064 0.2663 0.1995 0.6248
1341846466.4467 -0.8840 -2.7586 1.3943 -0.7043 0.2661 0.1985 0.6274
1341846466.4567 -0.8834 -2.7586 1.3940 -0.7028 0.2658 0.1978 0.6295
1341846466.4667 -0.8827 -2.7583 1.3941 -0.7011 0.2653 0.1968 0.6319
1341846466.4767 -0.8820 -2.7579 1.3943 -0.6997 0.2643 0.1955 0.6343
1341846466.4867 -0.8812 -2.7575 1.3944 -0.6986 0.2628 0.1939 0.6366
1341846466.4968 -0.8805 -2.7571 1.3944 -0.6986 0.2608 0.1923 0.6379
1341846466.5067 -0.8797 -2.7564 1.3944 -0.6988 0.2591 0.1901 0.6391
1341846466.5167 -0.8791 -2.7557 1.3943 -0.7000 0.2570 0.1878 0.6393
1341846466.5267 -0.8785 -2.7551 1.3944 -0.7010 0.2552 0.1860 0.6394
1341846466.5367 -0.8779 -2.7544 1.3945 -0.7021 0.2526 0.1838 0.6399
1341846466.5467 -0.8772 -2.7534 1.3945 -0.7034 0.2501 0.1809 0.6403
1341846466.5567 -0.8763 -2.7523 1.3946 -0.7044 0.2472 0.1777 0.6412
1341846466.5667 -0.8757 -2.7514 1.3946 -0.7058 0.2439 0.1747 0.6417
1341846466.5767 -0.8750 -2.7504 1.3947 -0.7069 0.2408 0.1714 0.6426
1341846466.5867 -0.8743 -2.7494 1.3949 -0.7081 0.2374 0.1682 0.6433
1341846466.5967 -0.8736 -2.7483 1.3952 -0.7095 0.2338 0.1648 0.6441
1341846466.6067 -0.8730 -2.7472 1.3955 -0.7107 0.2299 0.1623 0.6448
1341846466.6169 -0.8726 -2.7458 1.3956 -0.7115 0.2258 0.1591 0.6461
1341846466.6267 -0.8722 -2.7446 1.3958 -0.7122 0.2219 0.1567 0.6473
1341846466.6367 -0.8718 -2.7431 1.3960 -0.7131 0.2173 0.1546 0.6484
1341846466.6470 -0.8714 -2.7420 1.3961 -0.7148 0.2133 0.1526 0.6483
1341846466.6573 -0.8710 -2.7407 1.3961 -0.7168 0.2100 0.1505 0.6477
1341846466.6667 -0.8706 -2.7397 1.3961 -0.7192 0.2062 0.1483 0.6467
1341846466.6767 -0.8700 -2.7385 1.3959 -0.7214 0.2034 0.1455 0.6458
1341846466.6871 -0.8694 -2.7373 1.3956 -0.7238 0.2008 0.1420 0.6447
1341846466.6967 -0.8689 -2.7361 1.3954 -0.7250 0.1988 0.1392 0.6446
1341846466.7091 -0.8682 -2.7348 1.3955 -0.7256 0.1963 0.1367 0.6452
1341846466.7167 -0.8677 -2.7337 1.3955 -0.7260 0.1942 0.1350 0.6458
1341846466.7267 -0.8674 -2.7326 1.3954 -0.7267 0.1920 0.1337 0.6459
1341846466.7367 -0.8671 -2.7315 1.3952 -0.7272 0.1895 0.1334 0.6461
1341846466.7467 -0.8668 -2.7304 1.3950 -0.7276 0.1874 0.1324 0.6465
1341846466.7567 -0.8665 -2.7295 1.3947 -0.7286 0.1847 0.1310 0.6464
1341846466.7667 -0.8661 -2.7286 1.3944 -0.7304 0.1825 0.1287 0.6455
1341846466.7767 -0.8658 -2.7280 1.3940 -0.7324 0.1791 0.1260 0.6447
1341846466.7875 -0.8656 -2.7273 1.3936 -0.7337 0.1767 0.1228 0.6445
1341846466.7967 -0.8653 -2.7268 1.3934 -0.7356 0.1764 0.1177 0.6434
1341846466.8085 -0.8649 -2.7262 1.3930 -0.7378 0.1738 0.1147 0.6421
1341846466.8167 -0.8645 -2.7241 1.3928 -0.7340 0.1727 0.1127 0.6471
1341846466.8269 -0.8641 -2.7233 1.3922 -0.7348 0.1703 0.1105 0.6472
1341846466.8367 -0.8638 -2.7224 1.3917 -0.7351 0.1685 0.1094 0.6475
1341846466.8467 -0.8635 -2.7217 1.3911 -0.7357 0.1663 0.1095 0.6474
1341846466.8567 -0.8633 -2.7207 1.3904 -0.7359 0.1648 0.1094 0.6475
1341846466.8667 -0.8630 -2.7201 1.3898 -0.7367 0.1627 0.1098 0.6471
1341846466.8767 -0.8629 -2.7196 1.3888 -0.7382 0.1613 0.1090 0.6459
1341846466.8867 -0.8625 -2.7187 1.3881 -0.7393 0.1596 0.1069 0.6454
1341846466.8967 -0.8620 -2.7180 1.3873 -0.7412 0.1572 0.1039 0.6443
1341846466.9067 -0.8616 -2.7173 1.3867 -0.7436 0.1544 0.1009 0.6427
1341846466.9167 -0.8612 -2.7166 1.3861 -0.7460 0.1509 0.0975 0.6412
1341846466.9267 -0.8608 -2.7159 1.3854 -0.7477 0.1472 0.0938 0.6406
1341846466.9367 -0.8601 -2.7149 1.3849 -0.7494 0.1430 0.0907 0.6401
1341846466.9467 -0.8598 -2.7144 1.3843 -0.7510 0.1392 0.0894 0.6392
1341846466.9567 -0.8595 -2.7137 1.3838 -0.7523 0.1357 0.0886 0.6386
1341846466.9667 -0.8590 -2.7129 1.3831 -0.7536 0.1326 0.0873 0.6379
1341846466.9767 -0.8586 -2.7121 1.3823 -0.7554 0.1302 0.0864 0.6364
1341846466.9867 -0.8579 -2.7115 1.3817 -0.7571 0.1273 0.0837 0.6353
1341846466.9967 -0.8573 -2.7109 1.3813 -0.7591 0.1246 0.0807 0.6338
1341846467.0079 -0.8568 -2.7104 1.3808 -0.7615 0.1209 0.0765 0.6322
1341846467.0181 -0.8560 -2.7100 1.3803 -0.7636 0.1175 0.0722 0.6308
1341846467.0267 -0.8553 -2.7095 1.3796 -0.7653 0.1136 0.0682 0.6299
1341846467.0367 -0.8548 -2.7091 1.3791 -0.7665 0.1105 0.0656 0.6292
1341846467.0507 -0.8542 -2.7086 1.3787 -0.7673 0.1074 0.0635 0.6290
1341846467.0567 -0.8535 -2.7081 1.3783 -0.7679 0.1045 0.0619 0.6290
1341846467.0667 -0.8528 -2.7078 1.3781 -0.7685 0.1013 0.0608 0.6289
1341846467.0767 -0.8521 -2.7075 1.3778 -0.7685 0.0976 0.0598 0.6295
1341846467.0867 -0.8516 -2.7079 1.3777 -0.7700 0.0947 0.0575 0.6284
1341846467.0969 -0.8507 -2.7076 1.3773 -0.7704 0.0910 0.0558 0.6285
1341846467.1070 -0.8502 -2.7079 1.3773 -0.7717 0.0871 0.0543 0.6276
1341846467.1170 -0.8495 -2.7079 1.3771 -0.7722 0.0839 0.0514 0.6277
1341846467.1268 -0.8488 -2.7082 1.3770 -0.7729 0.0805 0.0482 0.6276
1341846467.1368 -0.8475 -2.7082 1.3765 -0.7725 0.0775 0.0446 0.6287
1341846467.1471 -0.8465 -2.7085 1.3766 -0.7718 0.0753 0.0420 0.6300
1341846467.1567 -0.8455 -2.7088 1.3766 -0.7708 0.0734 0.0405 0.6315
1341846467.1668 -0.8443 -2.7084 1.3765 -0.7676 0.0702 0.0413 0.6357
1341846467.1768 -0.8434 -2.7089 1.3765 -0.7665 0.0678 0.0412 0.6374
1341846467.1868 -0.8424 -2.7094 1.3766 -0.7657 0.0652 0.0412 0.6385
1341846467.1993 -0.8415 -2.7095 1.3766 -0.7640 0.0624 0.0409 0.6409
1341846467.2067 -0.8404 -2.7100 1.3766 -0.7630 0.0590 0.0408 0.6424
1341846467.2167 -0.8397 -2.7114 1.3765 -0.7644 0.0580 0.0393 0.6409
1341846467.2269 -0.8386 -2.7120 1.3765 -0.7650 0.0546 0.0380 0.6406
1341846467.2367 -0.8374 -2.7119 1.3762 -0.7649 0.0506 0.0374 0.6411
1341846467.2467 -0.8362 -2.7123 1.3761 -0.7662 0.0471 0.0353 0.6399
1341846467.2567 -0.8350 -2.7134 1.3761 -0.7686 0.0440 0.0316 0.6375
1341846467.2667 -0.8338 -2.7140 1.3760 -0.7699 0.0402 0.0295 0.6362
1341846467.2768 -0.8327 -2.7147 1.3759 -0.7710 0.0365 0.0275 0.6352
1341846467.2867 -0.8316 -2.7152 1.3757 -0.7712 0.0332 0.0265 0.6351
1341846467.2967 -0.8306 -2.7158 1.3756 -0.7717 0.0299 0.0261 0.6348
1341846467.3067 -0.8292 -2.7160 1.3755 -0.7716 0.0254 0.0256 0.6351
1341846467.3167 -0.8282 -2.7159 1.3751 -0.7710 0.0217 0.0275 0.6359
1341846467.3267 -0.8269 -2.7164 1.3749 -0.7713 0.0187 0.0276 0.6356
1341846467.3366 -0.8259 -2.7169 1.3746 -0.7715 0.0158 0.0282 0.6355
1341846467.3467 -0.8247 -2.7174 1.3745 -0.7722 0.0124 0.0285 0.6346
1341846467.3568 -0.8236 -2.7180 1.3743 -0.7724 0.0090 0.0284 0.6344
1341846467.3669 -0.8224 -2.7187 1.3743 -0.7724 0.0054 0.0280 0.6345
1341846467.3767 -0.8210 -2.7196 1.3743 -0.7727 0.0020 0.0267 0.6342
1341846467.3868 -0.8198 -2.7202 1.3743 -0.7724 -0.0014 0.0261 0.6347
1341846467.3967 -0.8186 -2.7213 1.3742 -0.7724 -0.0043 0.0257 0.6346
1341846467.4067 -0.8172 -2.7230 1.3742 -0.7735 -0.0067 0.0245 0.6333
1341846467.4167 -0.8162 -2.7241 1.3740 -0.7735 -0.0078 0.0257 0.6333
1341846467.4267 -0.8148 -2.7253 1.3740 -0.7731 -0.0098 0.0261 0.6337
1341846467.4366 -0.8134 -2.7264 1.3740 -0.7721 -0.0122 0.0268 0.6348
1341846467.4467 -0.8117 -2.7275 1.3742 -0.7709 -0.0146 0.0276 0.6362
1341846467.4567 -0.8103 -2.7288 1.3743 -0.7702 -0.0170 0.0284 0.6369
1341846467.4668 -0.8084 -2.7302 1.3747 -0.7684 -0.0194 0.0295 0.6390
1341846467.4767 -0.8066 -2.7315 1.3750 -0.7666 -0.0212 0.0304 0.6411
1341846467.4867 -0.8047 -2.7329 1.3753 -0.7646 -0.0231 0.0324 0.6433
1341846467.4967 -0.8028 -2.7344 1.3756 -0.7633 -0.0245 0.0338 0.6447
1341846467.5067 -0.8006 -2.7357 1.3762 -0.7613 -0.0266 0.0341 0.6470
1341846467.5167 -0.7986 -2.7374 1.3765 -0.7598 -0.0270 0.0359 0.6486
1341846467.5267 -0.7962 -2.7391 1.3769 -0.7583 -0.0285 0.0359 0.6503
1341846467.5366 -0.7939 -2.7406 1.3774 -0.7557 -0.0297 0.0362 0.6533
1341846467.5467 -0.7914 -2.7424 1.3777 -0.7548 -0.0318 0.0371 0.6542
1341846467.5567 -0.7887 -2.7441 1.3784 -0.7527 -0.0341 0.0372 0.6564
1341846467.5667 -0.7866 -2.7462 1.3786 -0.7512 -0.0342 0.0392 0.6580
1341846467.5768 -0.7840 -2.7481 1.3789 -0.7493 -0.0347 0.0411 0.6601
1341846467.5869 -0.7813 -2.7498 1.3792 -0.7476 -0.0354 0.0429 0.6618
1341846467.5967 -0.7785 -2.7518 1.3794 -0.7456 -0.0366 0.0449 0.6639
1341846467.6067 -0.7759 -2.7535 1.3797 -0.7429 -0.0372 0.0472 0.6666
1341846467.6167 -0.7731 -2.7555 1.3799 -0.7409 -0.0375 0.0501 0.6687
1341846467.6267 -0.7704 -2.7574 1.3803 -0.7380 -0.0374 0.0529 0.6717
1341846467.6367 -0.7676 -2.7594 1.3803 -0.7355 -0.0379 0.0551 0.6742
1341846467.6467 -0.7648 -2.7614 1.3805 -0.7330 -0.0371 0.0572 0.6768
1341846467.6569 -0.7620 -2.7634 1.3806 -0.7302 -0.0361 0.0595 0.6797
1341846467.6668 -0.7592 -2.7654 1.3807 -0.7272 -0.0354 0.0626 0.6826
1341846467.6767 -0.7559 -2.7680 1.3810 -0.7263 -0.0353 0.0627 0.6836
1341846467.6867 -0.7542 -2.7695 1.3805 -0.7215 -0.0353 0.0687 0.6881
1341846467.6967 -0.7518 -2.7714 1.3804 -0.7185 -0.0353 0.0726 0.6908
1341846467.7067 -0.7491 -2.7733 1.3805 -0.7168 -0.0368 0.0750 0.6922
1341846467.7167 -0.7469 -2.7751 1.3797 -0.7158 -0.0357 0.0786 0.6929
1341846467.7268 -0.7447 -2.7772 1.3787 -0.7143 -0.0362 0.0817 0.6941
1341846467.7367 -0.7419 -2.7787 1.3786 -0.7125 -0.0367 0.0846 0.6956
1341846467.7478 -0.7396 -2.7805 1.3781 -0.7119 -0.0374 0.0874 0.6958
1341846467.7567 -0.7373 -2.7822 1.3774 -0.7114 -0.0378 0.0894 0.6961
1341846467.7667 -0.7349 -2.7840 1.3767 -0.7109 -0.0384 0.0911 0.6963
1341846467.7767 -0.7323 -2.7858 1.3761 -0.7109 -0.0408 0.0920 0.6961
1341846467.7867 -0.7298 -2.7875 1.3752 -0.7113 -0.0418 0.0931 0.6955
1341846467.7967 -0.7278 -2.7888 1.3740 -0.7107 -0.0425 0.0961 0.6956
1341846467.8067 -0.7254 -2.7904 1.3730 -0.7121 -0.0435 0.0965 0.6941
1341846467.8168 -0.7231 -2.7920 1.3721 -0.7129 -0.0449 0.0979 0.6930
1341846467.8267 -0.7208 -2.7938 1.3712 -0.7137 -0.0472 0.1001 0.6917
1341846467.8369 -0.7185 -2.7955 1.3703 -0.7144 -0.0481 0.1019 0.6906
1341846467.8468 -0.7162 -2.7974 1.3698 -0.7147 -0.0489 0.1047 0.6898
1341846467.8568 -0.7138 -2.7997 1.3694 -0.7152 -0.0497 0.1059 0.6890
1341846467.8667 -0.7113 -2.8015 1.3690 -0.7147 -0.0507 0.1069 0.6893
1341846467.8767 -0.7088 -2.8034 1.3686 -0.7143 -0.0515 0.1088 0.6894
1341846467.8868 -0.7068 -2.8056 1.3682 -0.7137 -0.0511 0.1109 0.6897
1341846467.8967 -0.7044 -2.8076 1.3681 -0.7134 -0.0520 0.1118 0.6898
1341846467.9066 -0.7016 -2.8094 1.3681 -0.7128 -0.0532 0.1114 0.6904
1341846467.9167 -0.6994 -2.8116 1.3676 -0.7132 -0.0536 0.1119 0.6899
1341846467.9267 -0.6967 -2.8136 1.3678 -0.7130 -0.0551 0.1107 0.6902
1341846467.9367 -0.6940 -2.8157 1.3677 -0.7138 -0.0562 0.1100 0.6894
1341846467.9468 -0.6915 -2.8178 1.3676 -0.7142 -0.0571 0.1104 0.6888
1341846467.9567 -0.6894 -2.8202 1.3674 -0.7144 -0.0572 0.1114 0.6884
1341846467.9667 -0.6869 -2.8222 1.3675 -0.7145 -0.0577 0.1118 0.6883
1341846467.9767 -0.6845 -2.8242 1.3674 -0.7145 -0.0589 0.1122 0.6881
1341846467.9868 -0.6821 -2.8264 1.3672 -0.7149 -0.0596 0.1135 0.6874
1341846467.9968 -0.6797 -2.8284 1.3672 -0.7159 -0.0600 0.1139 0.6862
1341846468.0067 -0.6774 -2.8298 1.3668 -0.7157 -0.0602 0.1154 0.6862
1341846468.0167 -0.6749 -2.8317 1.3665 -0.7174 -0.0599 0.1158 0.6844
1341846468.0269 -0.6724 -2.8340 1.3663 -0.7207 -0.0604 0.1147 0.6810
1341846468.0367 -0.6701 -2.8355 1.3657 -0.7214 -0.0612 0.1153 0.6801
1341846468.0470 -0.6679 -2.8373 1.3654 -0.7226 -0.0621 0.1149 0.6788
1341846468.0568 -0.6654 -2.8393 1.3648 -0.7242 -0.0626 0.1136 0.6773
1341846468.0667 -0.6631 -2.8411 1.3643 -0.7256 -0.0630 0.1122 0.6760
1341846468.0767 -0.6607 -2.8427 1.3639 -0.7259 -0.0624 0.1114 0.6758
1341846468.0867 -0.6584 -2.8442 1.3632 -0.7263 -0.0616 0.1113 0.6755
1341846468.0968 -0.6559 -2.8463 1.3626 -0.7291 -0.0617 0.1107 0.6726
1341846468.1067 -0.6538 -2.8474 1.3616 -0.7295 -0.0606 0.1129 0.6719
1341846468.1167 -0.6519 -2.8489 1.3609 -0.7305 -0.0593 0.1148 0.6706
1341846468.1267 -0.6497 -2.8502 1.3601 -0.7320 -0.0586 0.1166 0.6687
1341846468.1367 -0.6473 -2.8522 1.3590 -0.7351 -0.0594 0.1168 0.6652
1341846468.1474 -0.6451 -2.8541 1.3582 -0.7377 -0.0592 0.1165 0.6623
1341846468.1567 -0.6433 -2.8552 1.3576 -0.7388 -0.0576 0.1155 0.6614
1341846468.1667 -0.6410 -2.8570 1.3569 -0.7410 -0.0578 0.1135 0.6593
1341846468.1767 -0.6388 -2.8589 1.3559 -0.7440 -0.0591 0.1105 0.6564
1341846468.1889 -0.6365 -2.8605 1.3551 -0.7447 -0.0594 0.1078 0.6560
1341846468.1967 -0.6345 -2.8623 1.3544 -0.7476 -0.0597 0.1051 0.6531
1341846468.2078 -0.6320 -2.8645 1.3535 -0.7522 -0.0608 0.1020 0.6481
1341846468.2167 -0.6299 -2.8660 1.3526 -0.7538 -0.0614 0.0998 0.6466
1341846468.2267 -0.6277 -2.8678 1.3519 -0.7573 -0.0615 0.0973 0.6429
1341846468.2367 -0.6252 -2.8697 1.3510 -0.7605 -0.0624 0.0946 0.6394
1341846468.2509 -0.6230 -2.8715 1.3503 -0.7629 -0.0626 0.0923 0.6368
1341846468.2568 -0.6209 -2.8734 1.3498 -0.7647 -0.0629 0.0905 0.6348
1341846468.2667 -0.6188 -2.8752 1.3492 -0.7658 -0.0630 0.0890 0.6338
1341846468.2767 -0.6166 -2.8769 1.3487 -0.7666 -0.0625 0.0874 0.6330
1341846468.2868 -0.6143 -2.8788 1.3482 -0.7682 -0.0620 0.0852 0.6315
1341846468.2968 -0.6120 -2.8807 1.3475 -0.7703 -0.0613 0.0817 0.6295
1341846468.3067 -0.6095 -2.8825 1.3467 -0.7724 -0.0617 0.0781 0.6273
1341846468.3167 -0.6072 -2.8842 1.3462 -0.7736 -0.0605 0.0744 0.6264
1341846468.3267 -0.6050 -2.8858 1.3457 -0.7743 -0.0598 0.0717 0.6259
1341846468.3368 -0.6029 -2.8875 1.3450 -0.7753 -0.0592 0.0697 0.6249
1341846468.3467 -0.6006 -2.8894 1.3443 -0.7766 -0.0590 0.0686 0.6235
1341846468.3568 -0.5987 -2.8909 1.3438 -0.7772 -0.0574 0.0686 0.6228
1341846468.3668 -0.5967 -2.8925 1.3435 -0.7775 -0.0560 0.0687 0.6226
1341846468.3767 -0.5946 -2.8939 1.3429 -0.7780 -0.0549 0.0686 0.6220
1341846468.3868 -0.5926 -2.8956 1.3425 -0.7787 -0.0541 0.0689 0.6212
1341846468.3967 -0.5907 -2.8967 1.3421 -0.7788 -0.0533 0.0692 0.6211
